component_id,box_id,first_detected,assignment_method
1649,51,2025-06-12 23:28:20.990244,middle_line
1726,27,2025-06-12 23:28:20.990244,middle_line
1664,27,2025-06-12 23:28:20.990244,middle_line
1930,51,2025-06-12 23:28:20.990244,middle_line
1860,27,2025-06-12 23:28:21.201889,middle_line
1873,51,2025-06-12 23:28:21.201889,middle_line
1901,51,2025-06-12 23:28:21.201889,middle_line
1899,27,2025-06-12 23:28:21.201889,middle_line
1646,51,2025-06-12 23:28:21.201889,middle_line
1922,27,2025-06-12 23:28:21.201889,middle_line
1748,51,2025-06-12 23:28:21.201889,middle_line
1649,51,2025-06-12 23:28:21.201889,middle_line
1726,27,2025-06-12 23:28:21.201889,middle_line
1664,27,2025-06-12 23:28:21.201889,middle_line
1930,51,2025-06-12 23:28:21.201889,middle_line
1860,27,2025-06-12 23:28:21.408958,middle_line
1873,51,2025-06-12 23:28:21.408958,middle_line
1901,51,2025-06-12 23:28:21.408958,middle_line
1899,27,2025-06-12 23:28:21.408958,middle_line
1646,51,2025-06-12 23:28:21.408958,middle_line
1922,27,2025-06-12 23:28:21.408958,middle_line
1748,51,2025-06-12 23:28:21.408958,middle_line
1649,51,2025-06-12 23:28:21.408958,middle_line
1726,27,2025-06-12 23:28:21.408958,middle_line
1664,27,2025-06-12 23:28:21.408958,middle_line
1930,51,2025-06-12 23:28:21.408958,middle_line
1933,51,2025-06-12 23:28:21.408958,middle_line
1860,27,2025-06-12 23:28:21.608961,middle_line
1873,51,2025-06-12 23:28:21.608961,middle_line
1901,51,2025-06-12 23:28:21.608961,middle_line
1899,27,2025-06-12 23:28:21.608961,middle_line
1646,51,2025-06-12 23:28:21.608961,middle_line
1922,27,2025-06-12 23:28:21.608961,middle_line
1748,51,2025-06-12 23:28:21.608961,middle_line
1649,51,2025-06-12 23:28:21.608961,middle_line
1726,27,2025-06-12 23:28:21.608961,middle_line
1664,27,2025-06-12 23:28:21.608961,middle_line
1930,51,2025-06-12 23:28:21.608961,middle_line
1933,27,2025-06-12 23:28:21.608961,middle_line
1860,27,2025-06-12 23:28:21.833635,middle_line
1873,51,2025-06-12 23:28:21.833635,middle_line
1901,51,2025-06-12 23:28:21.833635,middle_line
1899,27,2025-06-12 23:28:21.833635,middle_line
1646,51,2025-06-12 23:28:21.833635,middle_line
1922,27,2025-06-12 23:28:21.833635,middle_line
1748,51,2025-06-12 23:28:21.833635,middle_line
1649,51,2025-06-12 23:28:21.833635,middle_line
1726,27,2025-06-12 23:28:21.833635,middle_line
1664,27,2025-06-12 23:28:21.833635,middle_line
1930,51,2025-06-12 23:28:21.833635,middle_line
1933,27,2025-06-12 23:28:21.833635,middle_line
1860,27,2025-06-12 23:28:22.040395,middle_line
1873,51,2025-06-12 23:28:22.040395,middle_line
1901,51,2025-06-12 23:28:22.040395,middle_line
1899,27,2025-06-12 23:28:22.040395,middle_line
1646,51,2025-06-12 23:28:22.040395,middle_line
1922,27,2025-06-12 23:28:22.040395,middle_line
1748,51,2025-06-12 23:28:22.040395,middle_line
1649,51,2025-06-12 23:28:22.040395,middle_line
1726,27,2025-06-12 23:28:22.040395,middle_line
1664,27,2025-06-12 23:28:22.040395,middle_line
1930,51,2025-06-12 23:28:22.040395,middle_line
1933,27,2025-06-12 23:28:22.040395,middle_line
1860,27,2025-06-12 23:28:22.234733,middle_line
1873,51,2025-06-12 23:28:22.234733,middle_line
1901,51,2025-06-12 23:28:22.234733,middle_line
1899,27,2025-06-12 23:28:22.234733,middle_line
1646,51,2025-06-12 23:28:22.234733,middle_line
1922,27,2025-06-12 23:28:22.234733,middle_line
1748,51,2025-06-12 23:28:22.234733,middle_line
1649,51,2025-06-12 23:28:22.234733,middle_line
1726,27,2025-06-12 23:28:22.234733,middle_line
1664,27,2025-06-12 23:28:22.234733,middle_line
1930,51,2025-06-12 23:28:22.234733,middle_line
1933,51,2025-06-12 23:28:22.234733,middle_line
1860,27,2025-06-12 23:28:22.422623,middle_line
1873,51,2025-06-12 23:28:22.422623,middle_line
1901,51,2025-06-12 23:28:22.422623,middle_line
1899,27,2025-06-12 23:28:22.422623,middle_line
1646,51,2025-06-12 23:28:22.422623,middle_line
1922,27,2025-06-12 23:28:22.422623,middle_line
1748,51,2025-06-12 23:28:22.422623,middle_line
1649,51,2025-06-12 23:28:22.422623,middle_line
1726,27,2025-06-12 23:28:22.422623,middle_line
1664,27,2025-06-12 23:28:22.422623,middle_line
1930,51,2025-06-12 23:28:22.422623,middle_line
1933,27,2025-06-12 23:28:22.422623,middle_line
1860,27,2025-06-12 23:28:22.622374,middle_line
1873,51,2025-06-12 23:28:22.622374,middle_line
1901,51,2025-06-12 23:28:22.622374,middle_line
1899,27,2025-06-12 23:28:22.622374,middle_line
1646,51,2025-06-12 23:28:22.622374,middle_line
1922,27,2025-06-12 23:28:22.622374,middle_line
1748,51,2025-06-12 23:28:22.622374,middle_line
1649,51,2025-06-12 23:28:22.622374,middle_line
1726,27,2025-06-12 23:28:22.622374,middle_line
1664,27,2025-06-12 23:28:22.622374,middle_line
1930,51,2025-06-12 23:28:22.622374,middle_line
1933,27,2025-06-12 23:28:22.622374,middle_line
1860,27,2025-06-12 23:28:22.869326,middle_line
1873,51,2025-06-12 23:28:22.869326,middle_line
1901,51,2025-06-12 23:28:22.869326,middle_line
1899,27,2025-06-12 23:28:22.869326,middle_line
1646,51,2025-06-12 23:28:22.869326,middle_line
1922,27,2025-06-12 23:28:22.869326,middle_line
1748,51,2025-06-12 23:28:22.869326,middle_line
1649,51,2025-06-12 23:28:22.869326,middle_line
1726,27,2025-06-12 23:28:22.869326,middle_line
1664,27,2025-06-12 23:28:22.869326,middle_line
1930,51,2025-06-12 23:28:22.869326,middle_line
1933,27,2025-06-12 23:28:22.869326,middle_line
1860,27,2025-06-12 23:28:23.101086,middle_line
1873,51,2025-06-12 23:28:23.101086,middle_line
1901,51,2025-06-12 23:28:23.101086,middle_line
1899,27,2025-06-12 23:28:23.101086,middle_line
1646,51,2025-06-12 23:28:23.101086,middle_line
1922,27,2025-06-12 23:28:23.101086,middle_line
1748,51,2025-06-12 23:28:23.101086,middle_line
1649,51,2025-06-12 23:28:23.101086,middle_line
1726,27,2025-06-12 23:28:23.101086,middle_line
1664,27,2025-06-12 23:28:23.101086,middle_line
1930,51,2025-06-12 23:28:23.101086,middle_line
1933,27,2025-06-12 23:28:23.101086,middle_line
1860,27,2025-06-12 23:28:23.332309,middle_line
1873,51,2025-06-12 23:28:23.332309,middle_line
1901,51,2025-06-12 23:28:23.332309,middle_line
1899,27,2025-06-12 23:28:23.332309,middle_line
1646,51,2025-06-12 23:28:23.332309,middle_line
1922,27,2025-06-12 23:28:23.332309,middle_line
1748,51,2025-06-12 23:28:23.332309,middle_line
1649,51,2025-06-12 23:28:23.332309,middle_line
1726,27,2025-06-12 23:28:23.332309,middle_line
1664,27,2025-06-12 23:28:23.332309,middle_line
1930,51,2025-06-12 23:28:23.332309,middle_line
1933,27,2025-06-12 23:28:23.332309,middle_line
1860,27,2025-06-12 23:28:23.535270,middle_line
1873,51,2025-06-12 23:28:23.535270,middle_line
1901,51,2025-06-12 23:28:23.535270,middle_line
1899,27,2025-06-12 23:28:23.535270,middle_line
1646,51,2025-06-12 23:28:23.535270,middle_line
1922,27,2025-06-12 23:28:23.535270,middle_line
1748,51,2025-06-12 23:28:23.535270,middle_line
1649,51,2025-06-12 23:28:23.535270,middle_line
1726,27,2025-06-12 23:28:23.535270,middle_line
1664,27,2025-06-12 23:28:23.535270,middle_line
1930,51,2025-06-12 23:28:23.535270,middle_line
1933,27,2025-06-12 23:28:23.535270,middle_line
1860,27,2025-06-12 23:28:23.731674,middle_line
1873,51,2025-06-12 23:28:23.731674,middle_line
1901,51,2025-06-12 23:28:23.731674,middle_line
1899,27,2025-06-12 23:28:23.731674,middle_line
1646,51,2025-06-12 23:28:23.731674,middle_line
1922,27,2025-06-12 23:28:23.731674,middle_line
1748,51,2025-06-12 23:28:23.731674,middle_line
1649,51,2025-06-12 23:28:23.731674,middle_line
1726,27,2025-06-12 23:28:23.731674,middle_line
1664,27,2025-06-12 23:28:23.731674,middle_line
1930,51,2025-06-12 23:28:23.731674,middle_line
1933,27,2025-06-12 23:28:23.731674,middle_line
1860,27,2025-06-12 23:28:23.942595,middle_line
1873,51,2025-06-12 23:28:23.942595,middle_line
1901,51,2025-06-12 23:28:23.942595,middle_line
1899,27,2025-06-12 23:28:23.942595,middle_line
1646,51,2025-06-12 23:28:23.942595,middle_line
1922,27,2025-06-12 23:28:23.942595,middle_line
1748,51,2025-06-12 23:28:23.942595,middle_line
1649,51,2025-06-12 23:28:23.942595,middle_line
1726,27,2025-06-12 23:28:23.942595,middle_line
1664,27,2025-06-12 23:28:23.942595,middle_line
1930,51,2025-06-12 23:28:23.942595,middle_line
1933,27,2025-06-12 23:28:23.942595,middle_line
1860,27,2025-06-12 23:28:24.152038,middle_line
1873,51,2025-06-12 23:28:24.152038,middle_line
1901,51,2025-06-12 23:28:24.152038,middle_line
1899,27,2025-06-12 23:28:24.152038,middle_line
1646,51,2025-06-12 23:28:24.152038,middle_line
1922,27,2025-06-12 23:28:24.152038,middle_line
1748,51,2025-06-12 23:28:24.152038,middle_line
1649,51,2025-06-12 23:28:24.152038,middle_line
1726,27,2025-06-12 23:28:24.152038,middle_line
1664,27,2025-06-12 23:28:24.152038,middle_line
1933,27,2025-06-12 23:28:24.152038,middle_line
1860,27,2025-06-12 23:28:24.361387,middle_line
1873,51,2025-06-12 23:28:24.361387,middle_line
1901,51,2025-06-12 23:28:24.361387,middle_line
1899,27,2025-06-12 23:28:24.361387,middle_line
1646,51,2025-06-12 23:28:24.361387,middle_line
1922,27,2025-06-12 23:28:24.361387,middle_line
1748,51,2025-06-12 23:28:24.361387,middle_line
1649,51,2025-06-12 23:28:24.361387,middle_line
1726,27,2025-06-12 23:28:24.361387,middle_line
1664,27,2025-06-12 23:28:24.361387,middle_line
1933,27,2025-06-12 23:28:24.361387,middle_line
1860,27,2025-06-12 23:28:24.560059,middle_line
1873,51,2025-06-12 23:28:24.560059,middle_line
1901,51,2025-06-12 23:28:24.560059,middle_line
1899,27,2025-06-12 23:28:24.560059,middle_line
1646,51,2025-06-12 23:28:24.560059,middle_line
1922,27,2025-06-12 23:28:24.560059,middle_line
1748,51,2025-06-12 23:28:24.560059,middle_line
1649,51,2025-06-12 23:28:24.560059,middle_line
1726,27,2025-06-12 23:28:24.560059,middle_line
1664,27,2025-06-12 23:28:24.560059,middle_line
1933,27,2025-06-12 23:28:24.560059,middle_line
1860,27,2025-06-12 23:28:24.808977,middle_line
1873,51,2025-06-12 23:28:24.808977,middle_line
1901,51,2025-06-12 23:28:24.808977,middle_line
1899,27,2025-06-12 23:28:24.808977,middle_line
1646,51,2025-06-12 23:28:24.808977,middle_line
1922,27,2025-06-12 23:28:24.808977,middle_line
1748,51,2025-06-12 23:28:24.808977,middle_line
1649,51,2025-06-12 23:28:24.808977,middle_line
1726,27,2025-06-12 23:28:24.808977,middle_line
1664,27,2025-06-12 23:28:24.808977,middle_line
1933,27,2025-06-12 23:28:24.808977,middle_line
1860,27,2025-06-12 23:28:25.034103,middle_line
1873,51,2025-06-12 23:28:25.034103,middle_line
1901,51,2025-06-12 23:28:25.034103,middle_line
1899,27,2025-06-12 23:28:25.034103,middle_line
1646,51,2025-06-12 23:28:25.034103,middle_line
1922,27,2025-06-12 23:28:25.034103,middle_line
1748,51,2025-06-12 23:28:25.034103,middle_line
1649,51,2025-06-12 23:28:25.034103,middle_line
1726,27,2025-06-12 23:28:25.034103,middle_line
1664,27,2025-06-12 23:28:25.034103,middle_line
1933,27,2025-06-12 23:28:25.034103,middle_line
1860,27,2025-06-12 23:28:25.238294,middle_line
1873,51,2025-06-12 23:28:25.238294,middle_line
1901,51,2025-06-12 23:28:25.238294,middle_line
1899,27,2025-06-12 23:28:25.238294,middle_line
1646,51,2025-06-12 23:28:25.238294,middle_line
1922,27,2025-06-12 23:28:25.238294,middle_line
1748,51,2025-06-12 23:28:25.238294,middle_line
1649,51,2025-06-12 23:28:25.238294,middle_line
1726,27,2025-06-12 23:28:25.238294,middle_line
1664,27,2025-06-12 23:28:25.238294,middle_line
1933,51,2025-06-12 23:28:25.238294,middle_line
1860,27,2025-06-12 23:28:25.452764,middle_line
1873,51,2025-06-12 23:28:25.452764,middle_line
1901,51,2025-06-12 23:28:25.452764,middle_line
1899,27,2025-06-12 23:28:25.452764,middle_line
1646,51,2025-06-12 23:28:25.452764,middle_line
1922,27,2025-06-12 23:28:25.452764,middle_line
1748,51,2025-06-12 23:28:25.452764,middle_line
1649,51,2025-06-12 23:28:25.452764,middle_line
1726,27,2025-06-12 23:28:25.452764,middle_line
1664,27,2025-06-12 23:28:25.452764,middle_line
1860,27,2025-06-12 23:28:25.661165,middle_line
1873,51,2025-06-12 23:28:25.661165,middle_line
1901,51,2025-06-12 23:28:25.661165,middle_line
1899,27,2025-06-12 23:28:25.661165,middle_line
1646,51,2025-06-12 23:28:25.661165,middle_line
1922,27,2025-06-12 23:28:25.661165,middle_line
1748,51,2025-06-12 23:28:25.661165,middle_line
1649,51,2025-06-12 23:28:25.661165,middle_line
1726,27,2025-06-12 23:28:25.661165,middle_line
1664,27,2025-06-12 23:28:25.661165,middle_line
1860,27,2025-06-12 23:28:25.856874,middle_line
1873,51,2025-06-12 23:28:25.856874,middle_line
1901,51,2025-06-12 23:28:25.856874,middle_line
1899,27,2025-06-12 23:28:25.856874,middle_line
1646,51,2025-06-12 23:28:25.856874,middle_line
1922,27,2025-06-12 23:28:25.856874,middle_line
1748,51,2025-06-12 23:28:25.856874,middle_line
1649,51,2025-06-12 23:28:25.856874,middle_line
1726,27,2025-06-12 23:28:25.856874,middle_line
1664,27,2025-06-12 23:28:25.856874,middle_line
1930,51,2025-06-12 23:28:25.856874,middle_line
1860,27,2025-06-12 23:28:26.065004,middle_line
1873,51,2025-06-12 23:28:26.065004,middle_line
1901,51,2025-06-12 23:28:26.065004,middle_line
1899,27,2025-06-12 23:28:26.065004,middle_line
1646,51,2025-06-12 23:28:26.065004,middle_line
1922,27,2025-06-12 23:28:26.065004,middle_line
1748,51,2025-06-12 23:28:26.065004,middle_line
1649,51,2025-06-12 23:28:26.065004,middle_line
1726,27,2025-06-12 23:28:26.065004,middle_line
1664,27,2025-06-12 23:28:26.065004,middle_line
1930,51,2025-06-12 23:28:26.065004,middle_line
1860,27,2025-06-12 23:28:26.280735,middle_line
1873,51,2025-06-12 23:28:26.280735,middle_line
1901,51,2025-06-12 23:28:26.280735,middle_line
1899,27,2025-06-12 23:28:26.280735,middle_line
1646,51,2025-06-12 23:28:26.280735,middle_line
1922,27,2025-06-12 23:28:26.280735,middle_line
1748,51,2025-06-12 23:28:26.280735,middle_line
1649,51,2025-06-12 23:28:26.280735,middle_line
1726,27,2025-06-12 23:28:26.280735,middle_line
1664,27,2025-06-12 23:28:26.280735,middle_line
1860,27,2025-06-12 23:28:26.473116,middle_line
1873,51,2025-06-12 23:28:26.473116,middle_line
1901,51,2025-06-12 23:28:26.473116,middle_line
1899,27,2025-06-12 23:28:26.473116,middle_line
1646,51,2025-06-12 23:28:26.473116,middle_line
1922,27,2025-06-12 23:28:26.473116,middle_line
1748,51,2025-06-12 23:28:26.473116,middle_line
1649,51,2025-06-12 23:28:26.473116,middle_line
1726,27,2025-06-12 23:28:26.473116,middle_line
1664,27,2025-06-12 23:28:26.473116,middle_line
1860,27,2025-06-12 23:28:26.657015,middle_line
1873,51,2025-06-12 23:28:26.657015,middle_line
1901,51,2025-06-12 23:28:26.657015,middle_line
1899,27,2025-06-12 23:28:26.657015,middle_line
1646,51,2025-06-12 23:28:26.657015,middle_line
1922,27,2025-06-12 23:28:26.657015,middle_line
1748,51,2025-06-12 23:28:26.657015,middle_line
1649,51,2025-06-12 23:28:26.657015,middle_line
1726,27,2025-06-12 23:28:26.657015,middle_line
1664,27,2025-06-12 23:28:26.657015,middle_line
1860,27,2025-06-12 23:28:26.836091,middle_line
1873,51,2025-06-12 23:28:26.836091,middle_line
1901,51,2025-06-12 23:28:26.836091,middle_line
1899,27,2025-06-12 23:28:26.836091,middle_line
1646,51,2025-06-12 23:28:26.836091,middle_line
1922,27,2025-06-12 23:28:26.836091,middle_line
1748,51,2025-06-12 23:28:26.836091,middle_line
1649,51,2025-06-12 23:28:26.836091,middle_line
1726,27,2025-06-12 23:28:26.836091,middle_line
1664,27,2025-06-12 23:28:26.836091,middle_line
1949,27,2025-06-12 23:28:26.836091,middle_line
1860,27,2025-06-12 23:28:27.061575,middle_line
1873,51,2025-06-12 23:28:27.061575,middle_line
1901,51,2025-06-12 23:28:27.061575,middle_line
1899,27,2025-06-12 23:28:27.061575,middle_line
1646,51,2025-06-12 23:28:27.061575,middle_line
1922,27,2025-06-12 23:28:27.061575,middle_line
1748,51,2025-06-12 23:28:27.061575,middle_line
1649,51,2025-06-12 23:28:27.061575,middle_line
1726,27,2025-06-12 23:28:27.061575,middle_line
1664,27,2025-06-12 23:28:27.061575,middle_line
1949,27,2025-06-12 23:28:27.061575,middle_line
1860,27,2025-06-12 23:28:27.283382,middle_line
1873,51,2025-06-12 23:28:27.283382,middle_line
1901,51,2025-06-12 23:28:27.283382,middle_line
1899,27,2025-06-12 23:28:27.283382,middle_line
1646,51,2025-06-12 23:28:27.283382,middle_line
1922,27,2025-06-12 23:28:27.283382,middle_line
1748,51,2025-06-12 23:28:27.283382,middle_line
1649,51,2025-06-12 23:28:27.283382,middle_line
1726,27,2025-06-12 23:28:27.283382,middle_line
1664,27,2025-06-12 23:28:27.283382,middle_line
1949,51,2025-06-12 23:28:27.283382,middle_line
1930,51,2025-06-12 23:28:27.283382,middle_line
1860,27,2025-06-12 23:28:27.488733,middle_line
1873,51,2025-06-12 23:28:27.488733,middle_line
1901,51,2025-06-12 23:28:27.488733,middle_line
1899,27,2025-06-12 23:28:27.488733,middle_line
1646,51,2025-06-12 23:28:27.488733,middle_line
1922,27,2025-06-12 23:28:27.488733,middle_line
1748,51,2025-06-12 23:28:27.488733,middle_line
1649,51,2025-06-12 23:28:27.488733,middle_line
1726,27,2025-06-12 23:28:27.488733,middle_line
1664,27,2025-06-12 23:28:27.488733,middle_line
1949,51,2025-06-12 23:28:27.488733,middle_line
1930,51,2025-06-12 23:28:27.488733,middle_line
1860,27,2025-06-12 23:28:27.708395,middle_line
1873,51,2025-06-12 23:28:27.708395,middle_line
1901,51,2025-06-12 23:28:27.708395,middle_line
1899,27,2025-06-12 23:28:27.708395,middle_line
1646,51,2025-06-12 23:28:27.708395,middle_line
1922,27,2025-06-12 23:28:27.708395,middle_line
1748,51,2025-06-12 23:28:27.708395,middle_line
1649,51,2025-06-12 23:28:27.708395,middle_line
1726,27,2025-06-12 23:28:27.708395,middle_line
1664,27,2025-06-12 23:28:27.708395,middle_line
1949,51,2025-06-12 23:28:27.708395,middle_line
1930,51,2025-06-12 23:28:27.708395,middle_line
1860,27,2025-06-12 23:28:27.908814,middle_line
1873,51,2025-06-12 23:28:27.908814,middle_line
1901,51,2025-06-12 23:28:27.908814,middle_line
1899,27,2025-06-12 23:28:27.908814,middle_line
1646,51,2025-06-12 23:28:27.908814,middle_line
1922,27,2025-06-12 23:28:27.908814,middle_line
1748,51,2025-06-12 23:28:27.908814,middle_line
1649,51,2025-06-12 23:28:27.908814,middle_line
1726,27,2025-06-12 23:28:27.908814,middle_line
1664,27,2025-06-12 23:28:27.908814,middle_line
1949,27,2025-06-12 23:28:27.908814,middle_line
1930,51,2025-06-12 23:28:27.908814,middle_line
1933,27,2025-06-12 23:28:27.908814,middle_line
1860,27,2025-06-12 23:28:28.108968,middle_line
1873,51,2025-06-12 23:28:28.108968,middle_line
1901,51,2025-06-12 23:28:28.108968,middle_line
1899,27,2025-06-12 23:28:28.108968,middle_line
1646,51,2025-06-12 23:28:28.108968,middle_line
1922,27,2025-06-12 23:28:28.108968,middle_line
1748,51,2025-06-12 23:28:28.108968,middle_line
1649,51,2025-06-12 23:28:28.108968,middle_line
1726,27,2025-06-12 23:28:28.108968,middle_line
1664,27,2025-06-12 23:28:28.108968,middle_line
1949,27,2025-06-12 23:28:28.108968,middle_line
1930,51,2025-06-12 23:28:28.108968,middle_line
1933,27,2025-06-12 23:28:28.108968,middle_line
1860,27,2025-06-12 23:28:28.307855,middle_line
1873,51,2025-06-12 23:28:28.307855,middle_line
1901,51,2025-06-12 23:28:28.307855,middle_line
1899,27,2025-06-12 23:28:28.307855,middle_line
1646,51,2025-06-12 23:28:28.307855,middle_line
1922,27,2025-06-12 23:28:28.307855,middle_line
1748,51,2025-06-12 23:28:28.307855,middle_line
1649,51,2025-06-12 23:28:28.307855,middle_line
1726,27,2025-06-12 23:28:28.307855,middle_line
1664,27,2025-06-12 23:28:28.307855,middle_line
1930,51,2025-06-12 23:28:28.307855,middle_line
1933,27,2025-06-12 23:28:28.307855,middle_line
1860,27,2025-06-12 23:28:28.517011,middle_line
1873,51,2025-06-12 23:28:28.517011,middle_line
1901,51,2025-06-12 23:28:28.517011,middle_line
1899,27,2025-06-12 23:28:28.517011,middle_line
1646,51,2025-06-12 23:28:28.517011,middle_line
1922,27,2025-06-12 23:28:28.517011,middle_line
1748,51,2025-06-12 23:28:28.517011,middle_line
1649,51,2025-06-12 23:28:28.517011,middle_line
1726,27,2025-06-12 23:28:28.517011,middle_line
1664,27,2025-06-12 23:28:28.517011,middle_line
1930,51,2025-06-12 23:28:28.517011,middle_line
1933,27,2025-06-12 23:28:28.517011,middle_line
1860,27,2025-06-12 23:28:28.716227,middle_line
1873,51,2025-06-12 23:28:28.716227,middle_line
1901,51,2025-06-12 23:28:28.716227,middle_line
1899,27,2025-06-12 23:28:28.716227,middle_line
1646,51,2025-06-12 23:28:28.716227,middle_line
1922,27,2025-06-12 23:28:28.716227,middle_line
1748,51,2025-06-12 23:28:28.716227,middle_line
1649,51,2025-06-12 23:28:28.716227,middle_line
1726,27,2025-06-12 23:28:28.716227,middle_line
1664,27,2025-06-12 23:28:28.716227,middle_line
1930,51,2025-06-12 23:28:28.716227,middle_line
1933,27,2025-06-12 23:28:28.716227,middle_line
1860,27,2025-06-12 23:28:28.925276,middle_line
1873,51,2025-06-12 23:28:28.925276,middle_line
1901,51,2025-06-12 23:28:28.925276,middle_line
1899,27,2025-06-12 23:28:28.925276,middle_line
1646,51,2025-06-12 23:28:28.925276,middle_line
1922,27,2025-06-12 23:28:28.925276,middle_line
1748,51,2025-06-12 23:28:28.925276,middle_line
1649,51,2025-06-12 23:28:28.925276,middle_line
1726,27,2025-06-12 23:28:28.925276,middle_line
1664,27,2025-06-12 23:28:28.925276,middle_line
1930,51,2025-06-12 23:28:28.925276,middle_line
1933,27,2025-06-12 23:28:28.925276,middle_line
1959,51,2025-06-12 23:28:28.925276,middle_line
1860,27,2025-06-12 23:28:29.166877,middle_line
1873,51,2025-06-12 23:28:29.166877,middle_line
1901,51,2025-06-12 23:28:29.166877,middle_line
1899,27,2025-06-12 23:28:29.166877,middle_line
1646,51,2025-06-12 23:28:29.166877,middle_line
1922,27,2025-06-12 23:28:29.166877,middle_line
1748,51,2025-06-12 23:28:29.166877,middle_line
1649,51,2025-06-12 23:28:29.166877,middle_line
1726,27,2025-06-12 23:28:29.166877,middle_line
1664,27,2025-06-12 23:28:29.166877,middle_line
1930,51,2025-06-12 23:28:29.166877,middle_line
1933,27,2025-06-12 23:28:29.166877,middle_line
1959,51,2025-06-12 23:28:29.166877,middle_line
1860,27,2025-06-12 23:28:29.399468,middle_line
1873,51,2025-06-12 23:28:29.399468,middle_line
1901,51,2025-06-12 23:28:29.399468,middle_line
1899,27,2025-06-12 23:28:29.399468,middle_line
1646,51,2025-06-12 23:28:29.399468,middle_line
1922,27,2025-06-12 23:28:29.399468,middle_line
1748,51,2025-06-12 23:28:29.399468,middle_line
1649,51,2025-06-12 23:28:29.399468,middle_line
1726,27,2025-06-12 23:28:29.399468,middle_line
1664,27,2025-06-12 23:28:29.399468,middle_line
1930,51,2025-06-12 23:28:29.399468,middle_line
1933,27,2025-06-12 23:28:29.399468,middle_line
1959,51,2025-06-12 23:28:29.399468,middle_line
1860,27,2025-06-12 23:28:29.602029,middle_line
1873,51,2025-06-12 23:28:29.602029,middle_line
1901,51,2025-06-12 23:28:29.602029,middle_line
1899,27,2025-06-12 23:28:29.602029,middle_line
1646,51,2025-06-12 23:28:29.602029,middle_line
1922,27,2025-06-12 23:28:29.602029,middle_line
1748,51,2025-06-12 23:28:29.602029,middle_line
1649,51,2025-06-12 23:28:29.602029,middle_line
1726,27,2025-06-12 23:28:29.602029,middle_line
1664,27,2025-06-12 23:28:29.602029,middle_line
1930,51,2025-06-12 23:28:29.602029,middle_line
1933,27,2025-06-12 23:28:29.602029,middle_line
1959,51,2025-06-12 23:28:29.602029,middle_line
1860,27,2025-06-12 23:28:29.810486,middle_line
1873,51,2025-06-12 23:28:29.810486,middle_line
1901,51,2025-06-12 23:28:29.810486,middle_line
1899,27,2025-06-12 23:28:29.810486,middle_line
1646,51,2025-06-12 23:28:29.810486,middle_line
1922,27,2025-06-12 23:28:29.810486,middle_line
1748,51,2025-06-12 23:28:29.810486,middle_line
1649,51,2025-06-12 23:28:29.810486,middle_line
1726,27,2025-06-12 23:28:29.810486,middle_line
1664,27,2025-06-12 23:28:29.810486,middle_line
1930,51,2025-06-12 23:28:29.810486,middle_line
1933,51,2025-06-12 23:28:29.810486,middle_line
1860,27,2025-06-12 23:28:30.010607,middle_line
1873,51,2025-06-12 23:28:30.010607,middle_line
1901,51,2025-06-12 23:28:30.010607,middle_line
1899,27,2025-06-12 23:28:30.010607,middle_line
1646,51,2025-06-12 23:28:30.010607,middle_line
1922,27,2025-06-12 23:28:30.010607,middle_line
1748,51,2025-06-12 23:28:30.010607,middle_line
1649,51,2025-06-12 23:28:30.010607,middle_line
1726,27,2025-06-12 23:28:30.010607,middle_line
1664,27,2025-06-12 23:28:30.010607,middle_line
1930,51,2025-06-12 23:28:30.010607,middle_line
1933,51,2025-06-12 23:28:30.010607,middle_line
1860,27,2025-06-12 23:28:30.206155,middle_line
1873,51,2025-06-12 23:28:30.206155,middle_line
1901,51,2025-06-12 23:28:30.206155,middle_line
1899,27,2025-06-12 23:28:30.206155,middle_line
1646,51,2025-06-12 23:28:30.206155,middle_line
1922,27,2025-06-12 23:28:30.206155,middle_line
1748,51,2025-06-12 23:28:30.206155,middle_line
1649,51,2025-06-12 23:28:30.206155,middle_line
1726,27,2025-06-12 23:28:30.206155,middle_line
1664,27,2025-06-12 23:28:30.206155,middle_line
1930,51,2025-06-12 23:28:30.206155,middle_line
1933,27,2025-06-12 23:28:30.206155,middle_line
1860,27,2025-06-12 23:28:30.411485,middle_line
1873,51,2025-06-12 23:28:30.411485,middle_line
1901,51,2025-06-12 23:28:30.411485,middle_line
1899,27,2025-06-12 23:28:30.411485,middle_line
1646,51,2025-06-12 23:28:30.411485,middle_line
1922,27,2025-06-12 23:28:30.411485,middle_line
1748,51,2025-06-12 23:28:30.411485,middle_line
1649,51,2025-06-12 23:28:30.411485,middle_line
1726,27,2025-06-12 23:28:30.411485,middle_line
1664,27,2025-06-12 23:28:30.411485,middle_line
1930,51,2025-06-12 23:28:30.411485,middle_line
1933,27,2025-06-12 23:28:30.411485,middle_line
1860,27,2025-06-12 23:28:30.603531,middle_line
1873,51,2025-06-12 23:28:30.603531,middle_line
1901,51,2025-06-12 23:28:30.603531,middle_line
1899,27,2025-06-12 23:28:30.603531,middle_line
1646,51,2025-06-12 23:28:30.603531,middle_line
1922,27,2025-06-12 23:28:30.603531,middle_line
1748,51,2025-06-12 23:28:30.603531,middle_line
1649,51,2025-06-12 23:28:30.603531,middle_line
