component_id,box_id,first_detected,assignment_method
1398,,2025-06-11 21:57:29.715011,middle_line
1320,,2025-06-11 21:57:29.715011,middle_line
1343,,2025-06-11 21:57:30.023138,middle_line
1448,,2025-06-11 21:57:30.023138,middle_line
1467,,2025-06-11 21:57:30.023138,middle_line
1481,,2025-06-11 21:57:30.023138,middle_line
1490,,2025-06-11 21:57:30.023138,middle_line
1495,,2025-06-11 21:57:30.023138,middle_line
1427,,2025-06-11 21:57:30.023138,middle_line
1398,,2025-06-11 21:57:30.023138,middle_line
1320,,2025-06-11 21:57:30.023138,middle_line
1343,,2025-06-11 21:57:30.336085,middle_line
1448,,2025-06-11 21:57:30.336085,middle_line
1467,,2025-06-11 21:57:30.336085,middle_line
1481,,2025-06-11 21:57:30.336085,middle_line
1490,,2025-06-11 21:57:30.336085,middle_line
1495,,2025-06-11 21:57:30.336085,middle_line
1427,,2025-06-11 21:57:30.336085,middle_line
1398,,2025-06-11 21:57:30.336085,middle_line
1320,,2025-06-11 21:57:30.336085,middle_line
1343,,2025-06-11 21:57:30.649982,middle_line
1448,,2025-06-11 21:57:30.649982,middle_line
1467,,2025-06-11 21:57:30.649982,middle_line
1481,,2025-06-11 21:57:30.649982,middle_line
1490,,2025-06-11 21:57:30.649982,middle_line
1495,,2025-06-11 21:57:30.649982,middle_line
1427,,2025-06-11 21:57:30.649982,middle_line
1398,,2025-06-11 21:57:30.649982,middle_line
1320,,2025-06-11 21:57:30.649982,middle_line
1343,,2025-06-11 21:57:30.988877,middle_line
1448,,2025-06-11 21:57:30.988877,middle_line
1467,,2025-06-11 21:57:30.988877,middle_line
1481,,2025-06-11 21:57:30.988877,middle_line
1490,,2025-06-11 21:57:30.988877,middle_line
1495,,2025-06-11 21:57:30.988877,middle_line
1427,,2025-06-11 21:57:30.988877,middle_line
1398,,2025-06-11 21:57:30.988877,middle_line
1320,,2025-06-11 21:57:30.988877,middle_line
1511,,2025-06-11 21:57:30.988877,middle_line
1343,,2025-06-11 21:57:31.309608,middle_line
1448,,2025-06-11 21:57:31.309608,middle_line
1467,,2025-06-11 21:57:31.309608,middle_line
1481,,2025-06-11 21:57:31.309608,middle_line
1490,,2025-06-11 21:57:31.309608,middle_line
1495,,2025-06-11 21:57:31.309608,middle_line
1427,,2025-06-11 21:57:31.309608,middle_line
1398,,2025-06-11 21:57:31.309608,middle_line
1320,,2025-06-11 21:57:31.309608,middle_line
1511,,2025-06-11 21:57:31.309608,middle_line
1343,,2025-06-11 21:57:31.601080,middle_line
1448,,2025-06-11 21:57:31.601080,middle_line
1467,,2025-06-11 21:57:31.601080,middle_line
1481,,2025-06-11 21:57:31.601080,middle_line
1490,,2025-06-11 21:57:31.601080,middle_line
1495,,2025-06-11 21:57:31.601080,middle_line
1427,,2025-06-11 21:57:31.601080,middle_line
1398,,2025-06-11 21:57:31.601080,middle_line
1320,,2025-06-11 21:57:31.601080,middle_line
1511,,2025-06-11 21:57:31.601080,middle_line
1513,,2025-06-11 21:57:31.601080,middle_line
1343,,2025-06-11 21:57:31.968566,middle_line
1448,,2025-06-11 21:57:31.968566,middle_line
1467,,2025-06-11 21:57:31.968566,middle_line
1481,,2025-06-11 21:57:31.968566,middle_line
1490,,2025-06-11 21:57:31.968566,middle_line
1495,,2025-06-11 21:57:31.968566,middle_line
1427,,2025-06-11 21:57:31.968566,middle_line
1398,,2025-06-11 21:57:31.968566,middle_line
1320,,2025-06-11 21:57:31.968566,middle_line
1511,,2025-06-11 21:57:31.968566,middle_line
1513,,2025-06-11 21:57:31.968566,middle_line
1343,,2025-06-11 21:57:32.317555,middle_line
1448,,2025-06-11 21:57:32.317555,middle_line
1467,,2025-06-11 21:57:32.317555,middle_line
1481,,2025-06-11 21:57:32.317555,middle_line
1490,,2025-06-11 21:57:32.317555,middle_line
1495,,2025-06-11 21:57:32.317555,middle_line
1427,,2025-06-11 21:57:32.317555,middle_line
1398,,2025-06-11 21:57:32.317555,middle_line
1320,,2025-06-11 21:57:32.317555,middle_line
1511,,2025-06-11 21:57:32.317555,middle_line
1513,,2025-06-11 21:57:32.317555,middle_line
1343,,2025-06-11 21:57:32.657362,middle_line
1448,,2025-06-11 21:57:32.657362,middle_line
1467,,2025-06-11 21:57:32.657362,middle_line
1481,,2025-06-11 21:57:32.657362,middle_line
1490,,2025-06-11 21:57:32.657362,middle_line
1495,,2025-06-11 21:57:32.657362,middle_line
1427,,2025-06-11 21:57:32.657362,middle_line
1398,,2025-06-11 21:57:32.657362,middle_line
1320,,2025-06-11 21:57:32.657362,middle_line
1511,,2025-06-11 21:57:32.657362,middle_line
1513,,2025-06-11 21:57:32.657362,middle_line
1343,,2025-06-11 21:57:33.020476,middle_line
1448,,2025-06-11 21:57:33.020476,middle_line
1467,,2025-06-11 21:57:33.020476,middle_line
1481,,2025-06-11 21:57:33.020476,middle_line
1490,,2025-06-11 21:57:33.020476,middle_line
1495,,2025-06-11 21:57:33.020476,middle_line
1427,,2025-06-11 21:57:33.020476,middle_line
1398,,2025-06-11 21:57:33.020476,middle_line
1320,,2025-06-11 21:57:33.020476,middle_line
1511,,2025-06-11 21:57:33.020476,middle_line
1343,,2025-06-11 21:57:33.345375,middle_line
1448,,2025-06-11 21:57:33.345375,middle_line
1467,,2025-06-11 21:57:33.345375,middle_line
1481,,2025-06-11 21:57:33.345375,middle_line
1490,,2025-06-11 21:57:33.345375,middle_line
1495,,2025-06-11 21:57:33.345375,middle_line
1427,,2025-06-11 21:57:33.345375,middle_line
1398,,2025-06-11 21:57:33.345375,middle_line
1320,,2025-06-11 21:57:33.345375,middle_line
1511,,2025-06-11 21:57:33.345375,middle_line
1343,,2025-06-11 21:57:33.669162,middle_line
1448,,2025-06-11 21:57:33.669162,middle_line
1467,,2025-06-11 21:57:33.669162,middle_line
1481,,2025-06-11 21:57:33.669162,middle_line
1490,,2025-06-11 21:57:33.669162,middle_line
1495,,2025-06-11 21:57:33.669162,middle_line
1427,,2025-06-11 21:57:33.669162,middle_line
1398,,2025-06-11 21:57:33.669162,middle_line
1320,,2025-06-11 21:57:33.669162,middle_line
1511,,2025-06-11 21:57:33.669162,middle_line
1343,,2025-06-11 21:57:34.004449,middle_line
1448,,2025-06-11 21:57:34.004449,middle_line
1467,,2025-06-11 21:57:34.004449,middle_line
1481,,2025-06-11 21:57:34.004449,middle_line
1490,,2025-06-11 21:57:34.004449,middle_line
1495,,2025-06-11 21:57:34.004449,middle_line
1427,,2025-06-11 21:57:34.004449,middle_line
1398,,2025-06-11 21:57:34.004449,middle_line
1320,,2025-06-11 21:57:34.004449,middle_line
1511,,2025-06-11 21:57:34.004449,middle_line
1343,,2025-06-11 21:57:34.334501,middle_line
1448,,2025-06-11 21:57:34.334501,middle_line
1467,,2025-06-11 21:57:34.334501,middle_line
1481,,2025-06-11 21:57:34.334501,middle_line
1490,,2025-06-11 21:57:34.334501,middle_line
1495,,2025-06-11 21:57:34.334501,middle_line
1427,,2025-06-11 21:57:34.334501,middle_line
1398,,2025-06-11 21:57:34.334501,middle_line
1320,,2025-06-11 21:57:34.334501,middle_line
1511,,2025-06-11 21:57:34.334501,middle_line
1343,,2025-06-11 21:57:34.662597,middle_line
1448,,2025-06-11 21:57:34.662597,middle_line
1467,,2025-06-11 21:57:34.662597,middle_line
1481,,2025-06-11 21:57:34.662597,middle_line
1490,,2025-06-11 21:57:34.662597,middle_line
1495,,2025-06-11 21:57:34.662597,middle_line
1427,,2025-06-11 21:57:34.662597,middle_line
1398,,2025-06-11 21:57:34.662597,middle_line
1320,,2025-06-11 21:57:34.662597,middle_line
1511,,2025-06-11 21:57:34.662597,middle_line
1343,,2025-06-11 21:57:34.991472,middle_line
1448,,2025-06-11 21:57:34.991472,middle_line
1467,,2025-06-11 21:57:34.991472,middle_line
1481,,2025-06-11 21:57:34.991472,middle_line
1490,,2025-06-11 21:57:34.991472,middle_line
1495,,2025-06-11 21:57:34.991472,middle_line
1427,,2025-06-11 21:57:34.991472,middle_line
1398,,2025-06-11 21:57:34.991472,middle_line
1320,,2025-06-11 21:57:34.991472,middle_line
1511,,2025-06-11 21:57:34.991472,middle_line
1343,,2025-06-11 21:57:35.321353,middle_line
1448,,2025-06-11 21:57:35.321353,middle_line
1467,,2025-06-11 21:57:35.321353,middle_line
1481,,2025-06-11 21:57:35.321353,middle_line
1490,,2025-06-11 21:57:35.321353,middle_line
1495,,2025-06-11 21:57:35.321353,middle_line
1427,,2025-06-11 21:57:35.321353,middle_line
1398,,2025-06-11 21:57:35.321353,middle_line
1320,,2025-06-11 21:57:35.321353,middle_line
1511,,2025-06-11 21:57:35.321353,middle_line
1343,,2025-06-11 21:57:35.685551,middle_line
1448,,2025-06-11 21:57:35.685551,middle_line
1467,,2025-06-11 21:57:35.685551,middle_line
1481,,2025-06-11 21:57:35.685551,middle_line
1490,,2025-06-11 21:57:35.685551,middle_line
1495,,2025-06-11 21:57:35.685551,middle_line
1427,,2025-06-11 21:57:35.685551,middle_line
1398,,2025-06-11 21:57:35.685551,middle_line
1320,,2025-06-11 21:57:35.685551,middle_line
1511,,2025-06-11 21:57:35.685551,middle_line
1343,,2025-06-11 21:57:36.012454,middle_line
1448,,2025-06-11 21:57:36.012454,middle_line
1467,,2025-06-11 21:57:36.012454,middle_line
1481,,2025-06-11 21:57:36.012454,middle_line
1490,,2025-06-11 21:57:36.012454,middle_line
1495,,2025-06-11 21:57:36.012454,middle_line
1427,,2025-06-11 21:57:36.012454,middle_line
1398,,2025-06-11 21:57:36.012454,middle_line
1320,,2025-06-11 21:57:36.012454,middle_line
1511,,2025-06-11 21:57:36.012454,middle_line
1520,,2025-06-11 21:57:36.012454,middle_line
1343,,2025-06-11 21:57:36.396804,middle_line
1448,,2025-06-11 21:57:36.396804,middle_line
1467,,2025-06-11 21:57:36.396804,middle_line
1481,,2025-06-11 21:57:36.396804,middle_line
1490,,2025-06-11 21:57:36.396804,middle_line
1495,,2025-06-11 21:57:36.396804,middle_line
1427,,2025-06-11 21:57:36.396804,middle_line
1398,,2025-06-11 21:57:36.396804,middle_line
1320,,2025-06-11 21:57:36.396804,middle_line
1511,,2025-06-11 21:57:36.396804,middle_line
1520,,2025-06-11 21:57:36.396804,middle_line
1521,,2025-06-11 21:57:36.396804,middle_line
1343,,2025-06-11 21:57:36.777020,middle_line
1448,,2025-06-11 21:57:36.777020,middle_line
1467,,2025-06-11 21:57:36.777020,middle_line
1481,,2025-06-11 21:57:36.777020,middle_line
1490,,2025-06-11 21:57:36.777020,middle_line
1495,,2025-06-11 21:57:36.777020,middle_line
1427,,2025-06-11 21:57:36.777020,middle_line
1398,,2025-06-11 21:57:36.777020,middle_line
1320,,2025-06-11 21:57:36.777020,middle_line
1511,,2025-06-11 21:57:36.777020,middle_line
1521,,2025-06-11 21:57:36.777020,middle_line
1343,,2025-06-11 21:57:37.109848,middle_line
1448,,2025-06-11 21:57:37.109848,middle_line
1467,,2025-06-11 21:57:37.109848,middle_line
1481,,2025-06-11 21:57:37.109848,middle_line
1490,,2025-06-11 21:57:37.109848,middle_line
1495,,2025-06-11 21:57:37.109848,middle_line
1427,,2025-06-11 21:57:37.109848,middle_line
1398,,2025-06-11 21:57:37.109848,middle_line
1320,,2025-06-11 21:57:37.109848,middle_line
1511,,2025-06-11 21:57:37.109848,middle_line
1521,,2025-06-11 21:57:37.109848,middle_line
1343,,2025-06-11 21:57:37.446391,middle_line
1448,,2025-06-11 21:57:37.446391,middle_line
1467,,2025-06-11 21:57:37.446391,middle_line
1481,,2025-06-11 21:57:37.446391,middle_line
1490,,2025-06-11 21:57:37.446391,middle_line
1495,,2025-06-11 21:57:37.446391,middle_line
1427,,2025-06-11 21:57:37.446391,middle_line
1398,,2025-06-11 21:57:37.446391,middle_line
1320,,2025-06-11 21:57:37.446391,middle_line
1511,,2025-06-11 21:57:37.446391,middle_line
1521,,2025-06-11 21:57:37.446391,middle_line
1343,,2025-06-11 21:57:37.808950,middle_line
1448,,2025-06-11 21:57:37.808950,middle_line
1467,,2025-06-11 21:57:37.808950,middle_line
1481,,2025-06-11 21:57:37.808950,middle_line
1490,,2025-06-11 21:57:37.808950,middle_line
1495,,2025-06-11 21:57:37.808950,middle_line
1427,,2025-06-11 21:57:37.808950,middle_line
1398,,2025-06-11 21:57:37.808950,middle_line
1320,,2025-06-11 21:57:37.808950,middle_line
1511,,2025-06-11 21:57:37.808950,middle_line
1521,,2025-06-11 21:57:37.808950,middle_line
1343,,2025-06-11 21:57:38.154978,middle_line
1448,,2025-06-11 21:57:38.154978,middle_line
1467,,2025-06-11 21:57:38.154978,middle_line
1481,,2025-06-11 21:57:38.154978,middle_line
1490,,2025-06-11 21:57:38.154978,middle_line
1495,,2025-06-11 21:57:38.154978,middle_line
1427,,2025-06-11 21:57:38.154978,middle_line
1398,,2025-06-11 21:57:38.154978,middle_line
1320,,2025-06-11 21:57:38.154978,middle_line
1511,,2025-06-11 21:57:38.154978,middle_line
1521,,2025-06-11 21:57:38.154978,middle_line
1343,,2025-06-11 21:57:38.505031,middle_line
1448,,2025-06-11 21:57:38.505031,middle_line
1467,,2025-06-11 21:57:38.505031,middle_line
1481,,2025-06-11 21:57:38.505031,middle_line
1490,,2025-06-11 21:57:38.505031,middle_line
1495,,2025-06-11 21:57:38.505031,middle_line
1427,,2025-06-11 21:57:38.505031,middle_line
1398,,2025-06-11 21:57:38.505031,middle_line
1320,,2025-06-11 21:57:38.505031,middle_line
1511,,2025-06-11 21:57:38.505031,middle_line
1521,,2025-06-11 21:57:38.505031,middle_line
1343,,2025-06-11 21:57:38.865509,middle_line
1448,,2025-06-11 21:57:38.865509,middle_line
1467,,2025-06-11 21:57:38.865509,middle_line
1481,,2025-06-11 21:57:38.865509,middle_line
1490,,2025-06-11 21:57:38.865509,middle_line
1495,,2025-06-11 21:57:38.865509,middle_line
1427,,2025-06-11 21:57:38.865509,middle_line
1398,,2025-06-11 21:57:38.865509,middle_line
1320,,2025-06-11 21:57:38.865509,middle_line
1511,,2025-06-11 21:57:38.865509,middle_line
1521,,2025-06-11 21:57:38.865509,middle_line
1343,,2025-06-11 21:57:39.206383,middle_line
1448,,2025-06-11 21:57:39.206383,middle_line
1467,,2025-06-11 21:57:39.206383,middle_line
1481,,2025-06-11 21:57:39.206383,middle_line
1490,,2025-06-11 21:57:39.206383,middle_line
1495,,2025-06-11 21:57:39.206383,middle_line
1427,,2025-06-11 21:57:39.206383,middle_line
1398,,2025-06-11 21:57:39.206383,middle_line
1320,,2025-06-11 21:57:39.206383,middle_line
1511,,2025-06-11 21:57:39.206383,middle_line
1521,,2025-06-11 21:57:39.206383,middle_line
1343,,2025-06-11 21:57:39.544233,middle_line
1448,,2025-06-11 21:57:39.544233,middle_line
1467,,2025-06-11 21:57:39.544233,middle_line
1481,,2025-06-11 21:57:39.544233,middle_line
1490,,2025-06-11 21:57:39.544233,middle_line
1495,,2025-06-11 21:57:39.544233,middle_line
1427,,2025-06-11 21:57:39.544233,middle_line
1398,,2025-06-11 21:57:39.544233,middle_line
1320,,2025-06-11 21:57:39.544233,middle_line
1511,,2025-06-11 21:57:39.544233,middle_line
1521,,2025-06-11 21:57:39.544233,middle_line
1343,,2025-06-11 21:57:39.884169,middle_line
1448,,2025-06-11 21:57:39.884169,middle_line
1467,,2025-06-11 21:57:39.884169,middle_line
1481,,2025-06-11 21:57:39.884169,middle_line
1490,,2025-06-11 21:57:39.884169,middle_line
1495,,2025-06-11 21:57:39.884169,middle_line
1427,,2025-06-11 21:57:39.884169,middle_line
1398,,2025-06-11 21:57:39.884169,middle_line
1320,,2025-06-11 21:57:39.884169,middle_line
1511,,2025-06-11 21:57:39.884169,middle_line
1521,,2025-06-11 21:57:39.884169,middle_line
1343,,2025-06-11 21:57:40.229079,middle_line
1448,,2025-06-11 21:57:40.229079,middle_line
1467,,2025-06-11 21:57:40.229079,middle_line
1481,,2025-06-11 21:57:40.229079,middle_line
1490,,2025-06-11 21:57:40.229079,middle_line
1495,,2025-06-11 21:57:40.229079,middle_line
1427,,2025-06-11 21:57:40.229079,middle_line
1398,,2025-06-11 21:57:40.229079,middle_line
1320,,2025-06-11 21:57:40.229079,middle_line
1511,,2025-06-11 21:57:40.229079,middle_line
1521,,2025-06-11 21:57:40.229079,middle_line
1343,,2025-06-11 21:57:40.587977,middle_line
1448,,2025-06-11 21:57:40.587977,middle_line
1467,,2025-06-11 21:57:40.587977,middle_line
1481,,2025-06-11 21:57:40.587977,middle_line
1490,,2025-06-11 21:57:40.587977,middle_line
1495,,2025-06-11 21:57:40.587977,middle_line
1427,,2025-06-11 21:57:40.587977,middle_line
1398,,2025-06-11 21:57:40.587977,middle_line
1320,,2025-06-11 21:57:40.587977,middle_line
1511,,2025-06-11 21:57:40.587977,middle_line
1521,,2025-06-11 21:57:40.587977,middle_line
1343,,2025-06-11 21:57:40.944347,middle_line
1448,,2025-06-11 21:57:40.944347,middle_line
1467,,2025-06-11 21:57:40.944347,middle_line
1481,,2025-06-11 21:57:40.944347,middle_line
1490,,2025-06-11 21:57:40.944347,middle_line
1495,,2025-06-11 21:57:40.944347,middle_line
1427,,2025-06-11 21:57:40.944347,middle_line
1398,,2025-06-11 21:57:40.944347,middle_line
1320,,2025-06-11 21:57:40.944347,middle_line
1511,,2025-06-11 21:57:40.944347,middle_line
1521,,2025-06-11 21:57:40.944347,middle_line
1343,,2025-06-11 21:57:41.295267,middle_line
1448,,2025-06-11 21:57:41.295267,middle_line
1467,,2025-06-11 21:57:41.295267,middle_line
1481,,2025-06-11 21:57:41.295267,middle_line
1490,,2025-06-11 21:57:41.295267,middle_line
1495,,2025-06-11 21:57:41.295267,middle_line
1427,,2025-06-11 21:57:41.295267,middle_line
1398,,2025-06-11 21:57:41.295267,middle_line
1320,,2025-06-11 21:57:41.295267,middle_line
1511,,2025-06-11 21:57:41.295267,middle_line
1521,,2025-06-11 21:57:41.295267,middle_line
1343,,2025-06-11 21:57:41.647174,middle_line
1448,,2025-06-11 21:57:41.647174,middle_line
1467,,2025-06-11 21:57:41.647174,middle_line
1481,,2025-06-11 21:57:41.647174,middle_line
1490,,2025-06-11 21:57:41.647174,middle_line
1495,,2025-06-11 21:57:41.647174,middle_line
1427,,2025-06-11 21:57:41.647174,middle_line
1398,,2025-06-11 21:57:41.647174,middle_line
1320,,2025-06-11 21:57:41.647174,middle_line
1511,,2025-06-11 21:57:41.647174,middle_line
1521,,2025-06-11 21:57:41.647174,middle_line
1343,,2025-06-11 21:57:41.995245,middle_line
1448,,2025-06-11 21:57:41.995245,middle_line
1467,,2025-06-11 21:57:41.995245,middle_line
1481,,2025-06-11 21:57:41.995245,middle_line
1490,,2025-06-11 21:57:41.995245,middle_line
1495,,2025-06-11 21:57:41.995245,middle_line
1427,,2025-06-11 21:57:41.995245,middle_line
1398,,2025-06-11 21:57:41.995245,middle_line
1320,,2025-06-11 21:57:41.995245,middle_line
1511,,2025-06-11 21:57:41.995245,middle_line
1521,,2025-06-11 21:57:41.995245,middle_line
1343,,2025-06-11 21:57:42.338142,middle_line
1448,,2025-06-11 21:57:42.338142,middle_line
1467,,2025-06-11 21:57:42.338142,middle_line
1481,,2025-06-11 21:57:42.338142,middle_line
1490,,2025-06-11 21:57:42.338142,middle_line
1495,,2025-06-11 21:57:42.338142,middle_line
1427,,2025-06-11 21:57:42.338142,middle_line
1398,,2025-06-11 21:57:42.338142,middle_line
1320,,2025-06-11 21:57:42.338142,middle_line
1511,,2025-06-11 21:57:42.338142,middle_line
1521,,2025-06-11 21:57:42.338142,middle_line
1343,,2025-06-11 21:57:42.693551,middle_line
1448,,2025-06-11 21:57:42.693551,middle_line
1467,,2025-06-11 21:57:42.693551,middle_line
1481,,2025-06-11 21:57:42.693551,middle_line
1490,,2025-06-11 21:57:42.693551,middle_line
1495,,2025-06-11 21:57:42.693551,middle_line
1427,,2025-06-11 21:57:42.693551,middle_line
1398,,2025-06-11 21:57:42.693551,middle_line
1320,,2025-06-11 21:57:42.693551,middle_line
1511,,2025-06-11 21:57:42.693551,middle_line
1521,,2025-06-11 21:57:42.693551,middle_line
1343,,2025-06-11 21:57:43.043149,middle_line
1448,,2025-06-11 21:57:43.043149,middle_line
1467,,2025-06-11 21:57:43.043149,middle_line
1481,,2025-06-11 21:57:43.043149,middle_line
1490,,2025-06-11 21:57:43.043149,middle_line
1495,,2025-06-11 21:57:43.043149,middle_line
1427,,2025-06-11 21:57:43.043149,middle_line
1398,,2025-06-11 21:57:43.043149,middle_line
1320,,2025-06-11 21:57:43.043149,middle_line
1511,,2025-06-11 21:57:43.043149,middle_line
1521,,2025-06-11 21:57:43.043149,middle_line
1529,,2025-06-11 21:57:43.043149,middle_line
1531,,2025-06-11 21:57:43.043149,middle_line
1343,,2025-06-11 21:57:43.424402,middle_line
1448,,2025-06-11 21:57:43.424402,middle_line
1467,,2025-06-11 21:57:43.424402,middle_line
1481,,2025-06-11 21:57:43.424402,middle_line
1490,,2025-06-11 21:57:43.424402,middle_line
1495,,2025-06-11 21:57:43.424402,middle_line
1427,,2025-06-11 21:57:43.424402,middle_line
1398,,2025-06-11 21:57:43.424402,middle_line
1320,,2025-06-11 21:57:43.424402,middle_line
1511,,2025-06-11 21:57:43.424402,middle_line
1521,,2025-06-11 21:57:43.424402,middle_line
1529,,2025-06-11 21:57:43.424402,middle_line
1531,,2025-06-11 21:57:43.424402,middle_line
1343,,2025-06-11 21:57:43.798788,middle_line
1448,,2025-06-11 21:57:43.798788,middle_line
1467,,2025-06-11 21:57:43.798788,middle_line
1481,,2025-06-11 21:57:43.798788,middle_line
1490,,2025-06-11 21:57:43.798788,middle_line
1495,,2025-06-11 21:57:43.798788,middle_line
1320,,2025-06-11 21:57:43.798788,middle_line
1511,,2025-06-11 21:57:43.798788,middle_line
1531,,2025-06-11 21:57:43.798788,middle_line
1343,,2025-06-11 21:57:44.115836,middle_line
1448,,2025-06-11 21:57:44.115836,middle_line
1467,,2025-06-11 21:57:44.115836,middle_line
1481,,2025-06-11 21:57:44.115836,middle_line
1490,,2025-06-11 21:57:44.115836,middle_line
1495,,2025-06-11 21:57:44.115836,middle_line
1320,,2025-06-11 21:57:44.115836,middle_line
1531,,2025-06-11 21:57:44.115836,middle_line
1343,,2025-06-11 21:57:44.448242,middle_line
1448,,2025-06-11 21:57:44.448242,middle_line
1467,,2025-06-11 21:57:44.448242,middle_line
1481,,2025-06-11 21:57:44.448242,middle_line
1490,,2025-06-11 21:57:44.448242,middle_line
1495,,2025-06-11 21:57:44.448242,middle_line
1320,,2025-06-11 21:57:44.448242,middle_line
1531,,2025-06-11 21:57:44.448242,middle_line
1343,,2025-06-11 21:57:44.742094,middle_line
1448,,2025-06-11 21:57:44.742094,middle_line
1467,,2025-06-11 21:57:44.742094,middle_line
1481,,2025-06-11 21:57:44.742094,middle_line
1490,,2025-06-11 21:57:44.742094,middle_line
1495,,2025-06-11 21:57:44.742094,middle_line
1320,,2025-06-11 21:57:44.742094,middle_line
1531,,2025-06-11 21:57:44.742094,middle_line
1534,,2025-06-11 21:57:44.742094,middle_line
1343,,2025-06-11 21:57:45.066702,middle_line
1448,,2025-06-11 21:57:45.066702,middle_line
1467,,2025-06-11 21:57:45.066702,middle_line
1481,,2025-06-11 21:57:45.066702,middle_line
1490,,2025-06-11 21:57:45.066702,middle_line
1495,,2025-06-11 21:57:45.066702,middle_line
1320,,2025-06-11 21:57:45.066702,middle_line
1531,,2025-06-11 21:57:45.066702,middle_line
1534,,2025-06-11 21:57:45.066702,middle_line
1427,,2025-06-11 21:57:45.066702,middle_line
1343,,2025-06-11 21:57:45.395840,middle_line
1448,,2025-06-11 21:57:45.395840,middle_line
1467,,2025-06-11 21:57:45.395840,middle_line
1481,,2025-06-11 21:57:45.395840,middle_line
1490,,2025-06-11 21:57:45.395840,middle_line
1495,,2025-06-11 21:57:45.395840,middle_line
1320,,2025-06-11 21:57:45.395840,middle_line
1531,,2025-06-11 21:57:45.395840,middle_line
1534,,2025-06-11 21:57:45.395840,middle_line
1427,,2025-06-11 21:57:45.395840,middle_line
1398,,2025-06-11 21:57:45.395840,middle_line
1343,,2025-06-11 21:57:45.747739,middle_line
1448,,2025-06-11 21:57:45.747739,middle_line
1467,,2025-06-11 21:57:45.747739,middle_line
1481,,2025-06-11 21:57:45.747739,middle_line
1490,,2025-06-11 21:57:45.747739,middle_line
1495,,2025-06-11 21:57:45.747739,middle_line
1320,,2025-06-11 21:57:45.747739,middle_line
1531,,2025-06-11 21:57:45.747739,middle_line
1427,,2025-06-11 21:57:45.747739,middle_line
1398,,2025-06-11 21:57:45.747739,middle_line
1343,,2025-06-11 21:57:46.069827,middle_line
1448,,2025-06-11 21:57:46.069827,middle_line
1467,,2025-06-11 21:57:46.069827,middle_line
1481,,2025-06-11 21:57:46.069827,middle_line
1490,,2025-06-11 21:57:46.069827,middle_line
1495,,2025-06-11 21:57:46.069827,middle_line
1320,,2025-06-11 21:57:46.069827,middle_line
1531,,2025-06-11 21:57:46.069827,middle_line
1427,,2025-06-11 21:57:46.069827,middle_line
1398,,2025-06-11 21:57:46.069827,middle_line
1343,,2025-06-11 21:57:46.406666,middle_line
1448,,2025-06-11 21:57:46.406666,middle_line
1467,,2025-06-11 21:57:46.406666,middle_line
1481,,2025-06-11 21:57:46.406666,middle_line
1490,,2025-06-11 21:57:46.406666,middle_line
1495,,2025-06-11 21:57:46.406666,middle_line
1320,,2025-06-11 21:57:46.406666,middle_line
1531,,2025-06-11 21:57:46.406666,middle_line
1427,,2025-06-11 21:57:46.406666,middle_line
1398,,2025-06-11 21:57:46.406666,middle_line
1343,,2025-06-11 21:57:46.736634,middle_line
1448,,2025-06-11 21:57:46.736634,middle_line
1467,,2025-06-11 21:57:46.736634,middle_line
1481,,2025-06-11 21:57:46.736634,middle_line
1490,,2025-06-11 21:57:46.736634,middle_line
1495,,2025-06-11 21:57:46.736634,middle_line
1320,,2025-06-11 21:57:46.736634,middle_line
1531,,2025-06-11 21:57:46.736634,middle_line
1427,,2025-06-11 21:57:46.736634,middle_line
1398,,2025-06-11 21:57:46.736634,middle_line
1529,,2025-06-11 21:57:46.736634,middle_line
1343,,2025-06-11 21:57:47.103170,middle_line
1448,,2025-06-11 21:57:47.103170,middle_line
1467,,2025-06-11 21:57:47.103170,middle_line
1481,,2025-06-11 21:57:47.103170,middle_line
1490,,2025-06-11 21:57:47.103170,middle_line
1495,,2025-06-11 21:57:47.103170,middle_line
1320,,2025-06-11 21:57:47.103170,middle_line
1531,,2025-06-11 21:57:47.103170,middle_line
1427,,2025-06-11 21:57:47.103170,middle_line
1398,,2025-06-11 21:57:47.103170,middle_line
1535,,2025-06-11 21:57:47.103170,middle_line
1343,,2025-06-11 21:57:47.455590,middle_line
1448,,2025-06-11 21:57:47.455590,middle_line
1467,,2025-06-11 21:57:47.455590,middle_line
1481,,2025-06-11 21:57:47.455590,middle_line
1490,,2025-06-11 21:57:47.455590,middle_line
1495,,2025-06-11 21:57:47.455590,middle_line
1320,,2025-06-11 21:57:47.455590,middle_line
1531,,2025-06-11 21:57:47.455590,middle_line
1427,,2025-06-11 21:57:47.455590,middle_line
1398,,2025-06-11 21:57:47.455590,middle_line
1535,,2025-06-11 21:57:47.455590,middle_line
1343,,2025-06-11 21:57:47.811466,middle_line
1448,,2025-06-11 21:57:47.811466,middle_line
1467,,2025-06-11 21:57:47.811466,middle_line
1481,,2025-06-11 21:57:47.811466,middle_line
1490,,2025-06-11 21:57:47.811466,middle_line
1495,,2025-06-11 21:57:47.811466,middle_line
1320,,2025-06-11 21:57:47.811466,middle_line
1531,,2025-06-11 21:57:47.811466,middle_line
1427,,2025-06-11 21:57:47.811466,middle_line
1398,,2025-06-11 21:57:47.811466,middle_line
1535,,2025-06-11 21:57:47.811466,middle_line
